index0,index1,index2,index3,index4,index5,index6,index7,index8,index9,index10,index11,index12,index13,index14,loss
4.816395126370449,6.357161458151699,4.620867944095954,9.226511851196541,11.960399589402096,8.058986474170624,2.9685289217371995,2.366373772453498,0.9653557488819171,1.1089843244630628,1.9809717233469544,1.706936158169306,0.11267743578361439,11.778014566442074,0.27347926457233307,0.05392255608886488
4.413492709916047,6.3968464846443736,4.72629521372442,9.293933844047421,11.161962028598062,8.88052082059395,4.836830155975123,1.9675716146243614,0.8888708961741327,1.2333167451164766,1.899462104120598,1.5098120732214504,0.1006904073557322,11.722321950280914,0.2696863468750002,0.04436445303437504
3.9755960534276777,5.529701707507632,4.725017410731433,9.221622863669053,11.738371509667324,9.028150985518657,4.677600675487344,2.356104381249613,0.8902173374535234,1.4012249056285488,1.9023459820723168,1.5891545551121007,0.10041554798316135,11.529710526844926,0.366713448014543,0.04786890068964712
4.140773903498136,5.777276897294267,4.679040784520566,9.4501412451468,11.727471377219386,8.634198858394374,4.83044938609272,2.272209070012172,0.9089386201540124,1.301018914372835,1.8998968341191886,1.5197756423669855,0.09745855087896474,11.667080080198806,0.26860674945495827,0.04876611242842846
3.9503806668821637,6.200622294044419,4.6508545595692175,9.454218534092789,11.091926801411333,8.857666795769259,4.408918032148107,2.357064754802768,0.863632737209458,1.10022679133869,1.9173138267265966,1.5314556573954168,0.11225896204744128,11.752984728336374,0.28621743050680687,0.048676190705559355
5.168668537466558,5.8045113773925285,4.653341453031626,9.396489289999863,11.233696578889191,8.456579430076754,4.832005328734221,1.93807595642111,0.93108989905115,1.1766750256284528,1.8715418918022126,1.681256343295711,0.12225512863482084,11.620646839309595,0.2721533404031576,0.05052105854925164
3.9447890314094822,6.175823034855317,4.730539863997947,9.392974811862278,10.783354288720057,8.304598500840418,3.7393091260800064,2.0195772930043088,0.8835075221046441,1.3934118944223264,1.8975300596431124,1.549429404843096,0.0616750982538925,11.585518607633965,0.37758233284192044,0.05218036551420588
3.9099808958646607,5.664616265648895,4.778913417210974,9.568837742413816,11.625402964023646,7.380752592612405,4.933660553425104,2.147817522941434,0.9044526432428224,1.348623444489696,1.8802584242203293,1.7120460476870838,0.07703184102997612,11.899365960398944,0.34334370057150737,0.049050620364043125
4.007036618218882,5.808099450953757,4.725640628916757,9.563894745673036,11.423416046293697,7.907862644602292,4.865863320740026,2.185669404839312,0.8627906127971549,1.1155310794279072,1.890490413504751,1.5797751209449238,0.05165023773606292,11.819276709279846,0.3081182293712057,0.045379602308408054
4.490456754871028,6.3689423634893245,4.732378044215415,9.395318408464679,11.639443925822711,9.280300064332137,5.529235257743177,1.8993983069547176,0.8875248329158469,1.3892389985793288,1.899551032098207,1.5229818818190226,0.06566579227865477,11.914877899621022,0.3237765070771918,0.051281653552522184
4.46385025594174,6.284352370212098,4.810549383837014,9.066028968194319,11.536509555546097,9.687917848121035,4.611031696203483,1.6910427710555465,0.9004830369587812,1.2393266183661504,1.861969410362908,1.4762124276942525,0.08291163586789113,11.523485351602858,0.27200326456745316,0.045224295213366864
3.7873715605588445,5.957920721374777,4.811880751028273,9.047059289311665,11.129323139203319,9.857429239128907,5.22209161622624,1.7098661025708644,0.8973245478837819,1.3882336999275884,1.87428203965997,1.570787097756353,0.15564098827980843,11.774103149246713,0.29369658975422874,0.052322932609790956
4.854474584500067,6.712879137826444,4.675936527023858,9.528721084871977,11.604668594088631,8.159759539640774,5.25481113467432,2.157284260903824,0.873844575196178,1.2758805903933275,1.9392887488674324,1.5491708535915438,0.09182836535445486,11.816032702634338,0.31452129767697234,0.05317994212737906
4.737822352882883,6.5441009676857735,4.692861028616711,9.523368577832182,10.759406104383523,9.831271518482538,4.535015915272279,2.351109308563857,0.8908738113297298,1.1335493813044568,1.8984214814450304,1.4625664566805665,0.12274088277679394,11.94215753598117,0.22512056374238884,0.04593108024732359
4.402998634438482,6.5987950732407725,4.775137372223129,9.540118505587087,11.398029508832451,9.857832003619103,5.41235413896515,2.210505242575022,0.864394579117065,1.342138694238637,1.9145193743302533,1.5918847805051,0.06257541913968881,11.516028711581832,0.27433256713671633,0.04611855529982699
4.099679979274963,6.1447583550042975,4.73910071660491,9.275641115400354,10.297199957627448,8.076373743310398,4.2327115508777045,2.342155175693221,0.8858614688445069,1.3505119745098864,1.9245418474035934,1.6097517009364637,0.12379559896162749,11.90905444860024,0.30647520272944984,0.04813548820501153
4.343639946712722,6.383691680227608,4.695798507152659,9.513597026764785,11.911014279652164,9.629847923060911,5.400551378743055,2.151178679891787,0.8785509262134183,1.0680313621266193,1.9018753170741443,1.5548872524201227,0.12492662032774264,11.562043116754346,0.31731376404182476,0.05044002834433922
4.2931996853597045,6.929082444408925,4.791396493790266,9.348434354698107,11.618951796491002,8.53397005679022,5.120669253083187,1.7367191152629637,0.9179258424981198,1.0921372859647505,1.8648686885389345,1.446646534925999,0.15325613355808287,11.780940340430845,0.31456099343443494,0.06571934231186627
4.088923342465515,5.983458917578934,4.726193782241662,9.452499315729582,10.642309532906216,9.564361314850677,4.718757858982549,1.8583329496195697,0.886255648850957,1.1519735260743926,1.8604607998514628,1.4652230517947213,0.06410441979083349,11.935800776965143,0.2336845809694291,0.045029282658687914
4.979687461598524,6.071148573781391,4.7659120488765,9.01572987455292,11.115373854579484,9.637083132508799,5.23119824246263,2.346450468098617,0.8430376150242964,1.3193595211534646,1.8979422888755961,1.5797913397394716,0.14453086272109267,11.618882660973908,0.27387245853641934,0.052314164473085276
3.8903125063346238,5.861959438262158,4.767045918195869,9.391007686095339,11.898362227448363,8.190923643965643,4.356292176224068,2.2749231368032277,0.8839011271333839,1.1561792154169495,1.953448553424238,1.4730726050777596,0.13711502334016976,11.666515951256127,0.2248829583733933,0.04909566497034849
5.0775144553135885,6.575507530688935,4.737603178639203,9.077236674994156,11.543776661398375,9.716999173301787,4.388481130873343,2.377210585089787,0.8490910510627704,1.1804102301896444,1.854900854661768,1.455951763903039,0.11443338444287374,11.773143472101706,0.31529813044356686,0.048421240217212086
3.959946092028921,6.71142785828181,4.80601354805016,9.39401887608702,11.577483553242605,8.088173504024438,5.430287944625871,1.791606979365622,0.8534425869362526,1.123272930197347,1.8545391321197613,1.4760202076773492,0.13936398006951667,11.557375280469463,0.23019962340917358,0.05892422674086711
4.09845182592295,6.344197942572548,4.807974275093082,9.466344616018677,11.929817015447817,9.848451109442738,4.490636015221224,2.028183820095311,0.8927984385452374,1.3332162825111107,1.8737263192110474,1.5809052133966084,0.14228910670409134,11.723830197249333,0.21432814218130183,0.05109747522426469
4.655242593881544,6.537001535385695,4.701514009359247,9.166710484476848,10.50557820948265,8.820724079523448,4.497489352032192,2.0924759253134892,0.8584035985295886,1.1170476189584728,1.8726607601815888,1.4671249060790714,0.13925674535150775,11.736748034091214,0.30000234668694226,0.04766396826960682
4.12174494371742,6.214174046418076,4.688224681502237,9.341652833455038,10.667989099949464,9.219165167046047,4.673029958529037,2.0664661637884887,0.8733974372467747,1.3028052180379934,1.8799630094888111,1.5349493137441141,0.0811207375292176,11.638048894048634,0.26438123435830235,0.05273997972580795
4.159739528212414,6.176141830138411,4.728557851503795,9.417707426519412,10.961948641530675,9.366889442140527,4.739427141698711,1.8303511498444853,0.8698865851479396,1.2022661158574106,1.897727317804286,1.4615666457626306,0.07815312795285959,11.676593068109675,0.26933604685256834,0.04326483172051508
4.701408340438343,6.324316394367461,4.691733703183745,9.35674347431974,11.471973146628972,8.927309469659228,4.996927427618463,1.9714949172957354,0.8796350171483777,1.272661004390781,1.9036927249851388,1.4859180208758809,0.10780106736638329,11.779390610007349,0.2632568194620623,0.04706570021695051
4.26810952278063,6.123361612928976,4.745753723528114,9.244815738488608,10.73317581355696,9.399836464708665,4.726900593722048,1.9891751051832511,0.8692257882844235,1.2660172418837377,1.87299853855161,1.5346291960403888,0.0987784418550799,11.62279471083467,0.24739519619803357,0.04962283533512911
4.538063678065569,6.302991915420591,4.757281533687333,9.342470826696069,11.292687695777634,9.34239427029014,4.878717043123004,2.0536550617667255,0.8654361669899245,1.263878157331202,1.923308245602706,1.539085021831809,0.09571929077299221,11.692932746154518,0.2695156054008753,0.041845351826488894
4.446589678216617,6.197172420453368,4.7528288877064115,9.435844803309237,11.180727736116319,8.807137537663728,4.88294925634643,2.154056625353202,0.9059510064321531,1.165883539288811,1.8788119874291063,1.5371052595385764,0.08372945453162575,11.612193617824634,0.2887623497582761,0.04201360626797693
4.131260747813924,6.1878978765689405,4.6863996233148155,9.218490884415157,11.136617845974337,8.744639825306585,4.4753972579062395,1.9999553736265439,0.9085048990385288,1.2980908989143254,1.9102228936253622,1.514849091656352,0.07816105934118901,11.736664373092712,0.2946236134429099,0.047671623133894114
4.292735294209112,6.252656146148148,4.739063313196459,9.239464088901823,10.886087532094988,8.455135020420169,4.785023307900053,1.8660638874068118,0.8840369678249231,1.225513611047567,1.917794015387311,1.5076872256779228,0.07752114441787335,11.700325012775648,0.24901894854376097,0.042015814938247964
4.505603352256979,6.359290283073333,4.78131371083477,9.48179730250637,10.945405690176514,9.640396376477852,5.185309558435174,2.1828103946154034,0.8725674076436006,1.2204291935534157,1.9205123290921575,1.5231031420484271,0.07559378623424257,11.761063828987151,0.2577802991730366,0.041428320178216134
4.861268816402957,6.287374847298235,4.749928415784391,9.296169933934763,11.226888547625666,9.852317749684653,4.497246233442409,2.009571619350238,0.8672347305886338,1.2700459381875029,1.9470414789998418,1.5032202268824326,0.07556157377315668,11.664515555650311,0.2582225650268255,0.042440183467391965
4.66978894081328,6.247746016310879,4.740656321512342,9.464764885709705,10.933499337966794,9.27224918070393,4.839511146484655,2.174905671549915,0.8882406107292605,1.2208035524434715,1.904779482084547,1.5740561517601233,0.10190180971886512,11.627697794391736,0.29216249548912965,0.04151222120673285
4.739884278965665,6.313215456225453,4.790135042735016,9.417922343241532,11.62554034809996,9.353380861996481,4.66671853912511,2.041997921634902,0.8880552836220268,1.22257711159464,1.9467429452780483,1.514815708246153,0.10006375209788788,11.723466749014582,0.24064270998676984,0.04715546296281512
4.341080667364167,6.113992968537191,4.793499990207624,9.247711468936643,11.151484387961503,9.848274477363214,5.068212976338533,2.0474067488458694,0.8833189382272226,1.2061494577461094,1.8994915923942948,1.5396923843518453,0.0954746750850808,11.711649320167128,0.2775143422249071,0.04267935390179538
4.632149311113474,6.160138084191946,4.7674410383401415,9.315487064035091,10.997433880700846,9.313271288687261,4.721518462476977,2.132142850150968,0.8868022911596719,1.292325029651065,1.9147411027263057,1.5524076523081214,0.09260545275598943,11.783227921297282,0.24544803815735125,0.041188377639474916
4.343737867706525,6.210290698078255,4.768820585772777,9.245591694417575,11.166527816872907,9.528719595151422,4.667747013582122,2.117536061798919,0.8430911315887204,1.1963789608355522,1.9269961809841984,1.5912465070187816,0.11724145360841054,11.73817226298209,0.24177491319726696,0.050155456941238054
4.244122774748105,6.090396503799221,4.770163018505913,9.251983262258998,11.709606607491182,9.37153186734736,4.975229878683555,2.0885456483363933,0.8861838571415603,1.2010645350659863,1.904000523258193,1.519130595338292,0.1079001996178794,11.752329573863758,0.2618677028933355,0.045394312108224324
4.649422714018163,6.096806774608469,4.773750886306881,9.232567662113862,10.95431082867941,9.258736620317968,4.902092920026504,2.247448243418479,0.8913259637564106,1.2151994769358316,1.9323865185486668,1.4954962613307166,0.0699059218156383,11.854769495376004,0.24460408176062262,0.04108237722331064
6.894282175786394,9.829346776008606,7.675509214401245,12.763163992302456,4.636384665966034,6.724954216100476,5.42056963780654,3.4269826585751266,1.2977630114690537,0.5596847145471422,2.1048232029473253,3.555923217596098,0.2961295644354746,10.797566810315999,0.7301714293201068,0.2070123225096684
4.795101798238759,5.963851247882171,4.741074866050656,9.456308883023926,11.191622889281067,9.55531238831125,4.739056645877028,2.254880337633483,0.907615572793995,1.2308976936261484,1.9095286004989849,1.5500759455464987,0.09091075791398898,11.657568233113729,0.24300111330132104,0.039955049765298796
4.393202160055943,5.94444321731288,4.80480708351455,9.416941339858859,10.645084085101576,9.343587674454579,4.830980494935045,2.311135828234581,0.8673506904997696,1.247532721035097,1.9252317965100332,1.5070979956262889,0.07447971430622854,11.841457866285754,0.2669774639742112,0.04103294932189834
4.390083015606747,6.232188408022866,4.777362621701261,9.460814705307467,11.106282136756551,9.600514167429989,4.870816473118342,2.1639173006050147,0.8898647983344561,1.2369190726285852,1.9038910661748305,1.5660946290895879,0.1044035830493048,11.699967281328089,0.2566983836519308,0.04298130690152331
4.460255642427591,5.935650442723846,4.768772605822288,9.412856287262972,10.947552240197155,9.225181865672884,4.560944895408775,2.0075703343113718,0.8857666388072059,1.2166357475163325,1.8957806799920824,1.5809154196209392,0.09718151556534979,11.675772217873888,0.24346916894448,0.04127230892406714
4.4884833607725065,6.160556591203898,4.76704116486838,9.443817370531427,11.465595523529533,9.568386854409837,4.7622769728811125,2.3155178613338876,0.8822032511845792,1.284958069270901,1.9038208849270035,1.605547450146663,0.0816239288421686,11.834334637751784,0.27074150459415613,0.043488337152714815
4.430214615144424,6.0169430200717,4.781068816872809,9.422000014599236,11.115425277338403,9.465725706776311,4.59855821341322,1.9825296277504691,0.893787526066885,1.3174754440542258,1.9147807695882542,1.497072438414729,0.06588958651495788,11.71715624398362,0.26222050708972683,0.0435102987088135
4.859208837225327,5.667414027986769,4.7659707712554775,9.169193988790035,11.001069045953031,9.56018520845271,5.388410940109929,2.1259309769333674,0.8753073810735278,1.1580581934428027,1.8873142795568645,1.5475733732665446,0.04775770058211109,11.527943256554863,0.2978502383184563,0.04195256251357634
4.231045163279882,5.394276459710624,4.772962024510875,9.766085263056048,11.382062093971289,9.653888255903162,4.792548622161879,1.9570499275300703,0.8695397187690637,1.0842879429010566,1.9495867523885395,1.5109310612594504,0.04335204045963297,11.440009750089773,0.267165439373679,0.05068055391049329
5.139824838202783,6.22950984223491,4.740130491549063,9.726510120429818,10.9052862409365,9.599880797801902,4.019259409709973,2.6444451791416186,0.9143292032216693,1.1306339212959953,1.917310629779295,1.5531465111393072,0.04532628492965404,11.372796709109831,0.28983550850957424,0.055148168349511785
4.398230485222604,6.1462013653827,4.684864641492424,9.362022811234278,10.25539879278654,9.998127885702502,5.173552524741646,2.0278513505372997,0.9300191304441491,1.175410066797813,1.9334574515730385,1.4452109665370685,0.060673806145314854,11.716832947927198,0.30053738172951716,0.04668842970187548
5.195246771101144,5.939483566812214,4.813734707399158,9.510770409831636,11.199258359254419,8.862567903515162,4.188118947036099,2.2265488069588866,0.8694265841238323,1.0879290840452942,1.8759181640977,1.5387390128196043,0.05275707188779527,11.557431841827842,0.2529040596711472,0.04510164256850372
4.911122280701351,5.507691813609965,4.796631280972532,9.174600097467453,11.148428038970593,9.31326992257037,4.620709624107896,2.431727822430033,0.9322701733888248,1.253503404289549,1.8988972138730822,1.5352023669035841,0.056453722826781697,11.715385743304957,0.2905294074653691,0.04860306337557558
4.199276693601214,5.900242566838644,4.785078293211154,9.519394650955412,11.3349605745174,9.1601400911797,4.777893015170788,1.870943713239975,0.8753940127233114,1.2875156175544364,1.8840495092473628,1.6510678925746238,0.04910169878446972,11.516963776028938,0.21840819210913023,0.051252327713122235
4.444666040438215,5.460555552628207,4.800480233100728,9.506909168654024,10.333995127799549,9.398073642773909,4.567709904041252,2.605591734918709,0.9483202940199468,1.1080597590321868,1.8940608472536362,1.5538287715777626,0.04284097810032905,11.483596276386857,0.18770560371319953,0.04260243839226563
4.683631644930514,5.48135501247849,4.678872834504594,9.170921101136184,11.011600389979856,9.82532108088887,4.465066073145403,1.867784060460521,0.9387607144039961,1.120163425020677,1.934036019900036,1.594717110972961,0.13579771379715974,11.421528999472894,0.21433474294713442,0.0458034308994443
4.682509730261012,5.865031093940216,4.772233166143266,9.616780081665215,10.517062032902157,9.183971073142617,5.1732107261938385,2.2056966195565018,0.8705544571292994,1.2225239862913333,1.8979228151835144,1.5418635669182277,0.08106288311342233,11.541367746335414,0.25712297975129583,0.03745356744298514
5.379998721092532,5.747842198742736,4.799408681320841,9.336906104864887,10.265232910858366,8.899120983361614,3.942710637853703,2.255983705128954,0.8859525404667837,1.2380067915948292,1.928185299731551,1.4720702503375145,0.08945801779323838,11.431675678817378,0.20847944839583543,0.04515762522496555
4.17537238824155,5.694593272658865,4.686785302606934,9.2189339041246,10.175946921844433,9.413651393188307,4.995847480717662,1.8928332140653867,0.8873039469983957,1.0969996761463392,1.9451640016092158,1.4528305418627718,0.0963119967658694,11.47683212326143,0.22248618925775981,0.0383999111162204
4.760882581553088,6.2175174660939,4.770491730976815,9.410698638602533,10.900049284505783,9.000241363223177,5.387027887862878,2.045023596880091,0.8930773132107915,1.1152776869035974,1.8829858282633671,1.5145130386497363,0.04595809575027755,11.809770183124492,0.21781400089857772,0.03902588779344693
4.5627387352095194,5.5345278374926465,4.719790569050986,9.285627644313866,10.491965397732134,9.44033181379223,4.643851993292526,2.5124510047024815,0.8891800968569409,1.090747708432486,1.8845564663651446,1.4614673564731826,0.08265858377556615,11.678488864771222,0.2331452703786279,0.04210696534266614
4.829136020694918,5.650432098602467,4.770008083302885,9.241808467221507,11.448038687720555,9.336426813440148,5.103971471649391,2.2211275648450783,0.9204697611737996,1.283753110388038,1.883700829981776,1.469898631618439,0.038692322023329014,11.632652699975447,0.22976270524473968,0.04403190345770091
5.076538007575552,5.625119800380476,4.75831392828295,9.40719177588722,10.465088550443209,9.190677953464442,5.373865129981729,2.122544210159796,0.8905735782327024,1.2606703890527307,1.8800014267980059,1.4956739990202599,0.10310831817260338,11.773353704282862,0.19100724691277074,0.04675402112459909
4.405476368923448,6.153161377555142,4.766732067759607,9.343251646367204,10.71243123938375,9.089769236167797,5.252922430681728,2.0783151031980736,0.8831648770483272,1.092814866602493,1.9303451131830112,1.4735351306597424,0.1157006696396013,11.589773674306798,0.22169197328987317,0.041583649885464105
5.179221244122953,6.143110982289684,4.823203833536008,9.635894792048465,10.5481630073267,9.389946056658284,4.975639146418025,1.7810543652179658,0.8347837736050342,1.1803771182170029,1.9314968922086142,1.452523205488567,0.0386822129368551,11.389702062593845,0.22727047462064712,0.03795983939658474
4.112719198116119,5.533405506408277,4.807092682940574,9.444786340232113,10.919631852421007,9.804810514987837,5.312838797195935,2.276913471649248,0.907976497550353,1.1775416525780025,1.8472306086602932,1.5398491352738894,0.03928362384966466,11.622318099008824,0.2694676891942553,0.041277988017526995
5.2692621399990704,6.392247513466494,4.76958740653,9.415362182429458,10.064793041817076,8.75837550680868,5.160031163624041,2.461667347513083,0.8642317858825616,1.1002202160500827,1.9241615768797753,1.4801897334570717,0.10720097249081123,11.465644170742312,0.22806311355502762,0.037547376890797624
4.456056663344681,5.632129277715228,4.822403750173661,9.532682433839716,9.769619408099182,9.290295387946998,6.022694077049005,2.6354436879434786,0.9066464020711321,1.1213499715637676,1.8672235071202097,1.507027286126741,0.10444605820290401,11.302992301452544,0.2322278005674278,0.04827045355935017
5.333485705329388,5.6913531322489455,4.720043205323432,9.694477344918317,10.10043851969106,8.83339308429668,5.655464817498612,2.45390769896984,0.9088791269864898,1.1107049405265577,1.910407494168055,1.4409720919543612,0.12870203907405628,11.445696353422196,0.22593644267599777,0.0569171404926717
5.153023979657734,5.754626705667477,4.6978684258695225,9.521830338067055,9.516196304429041,8.480992453077018,5.063830479798588,2.47616785154644,0.8869492898642082,1.1261694898346644,1.881665090881976,1.5154153332520623,0.12023235648507344,11.621004507673995,0.21738026128360854,0.04021934733189088
4.404949786116061,5.479049934184527,4.82477746260655,9.576205160160846,9.59238211674788,8.124950137598375,5.389543788116218,2.0552814860960362,0.8641730458418646,1.2002190950689626,1.9212042238703109,1.5726659366533235,0.042962304386386055,11.497329423125095,0.2415502914491546,0.04320927914337879
5.2765370355572845,6.104120642912777,4.816969588595457,9.553612773426746,9.442001085459374,9.346227712351128,5.418373031169154,2.258722099494186,0.8447829244200014,1.0945445101633318,1.9062822210354693,1.5927634825094192,0.027889863051010582,11.442400504792705,0.20361932446327008,0.04713867998285999
4.805108138615246,6.3368535406008135,4.857588635346842,9.356674064385802,9.81266682230757,9.505236599353925,4.998340434774098,2.4469479560381653,0.8332221202978364,1.2818164423616487,1.891771649546245,1.4537671847761346,0.042916381555263394,11.774219085923594,0.3137213745401714,0.04125491512321551
4.625741031036637,6.148207130238148,4.784535671273334,9.393999835225767,9.994042623232055,9.10609211768006,5.410409005816047,1.7914577624435148,0.8492365499054274,1.347534240809868,1.9311448031789407,1.4771589533297143,0.06089758055352942,11.428222813090406,0.20014430924538906,0.03672440471574204
4.124527373984876,5.477596025413574,4.79773203456279,9.363078283983558,10.134068863723051,9.724485650127473,5.313736734895693,1.818065172261755,0.8751511279150413,1.2204607109293246,1.9529434818441278,1.4564850083401324,0.05813706094465795,11.646596175252963,0.20655262805652863,0.0366689746825164
5.015166492648792,5.977622181169828,4.745664912743399,9.36107297583636,9.959551038334522,8.245163056619987,5.478678602247001,2.371125249279787,0.8823018007056734,1.0696205174490394,1.8722838136865614,1.4500443454390406,0.03327377505488146,11.44554299928884,0.2473164744090359,0.03922836698307209
4.514868685874424,5.9186411748191,4.747285473809225,9.456353009118558,9.97035484581694,9.616662312158304,4.902412178618827,1.9729892394617314,0.8539182252216925,1.1068327651194285,1.9060669169518798,1.4828019016688598,0.07851143592465773,11.650122900604655,0.235612070737995,0.03900460405756831
5.222099192183047,6.359018083057048,4.824795425346225,9.878483312858423,9.844755492246204,8.741585472772002,4.417682065118459,2.2646499886906764,0.8538652837350945,1.17968744728122,1.8605999871441024,1.6256467933807381,0.038149434755996775,11.515535766229128,0.25192336075534894,0.0498090117399962
4.821291247363618,6.3655282916558225,4.8475879248678355,9.5467060141981,11.009135419219223,9.039405626036022,5.359595056274367,2.356933120134653,0.8529229388023619,1.2171072597773316,1.849884574229012,1.572555343698836,0.028624219725180262,11.611433695359718,0.22824160711437047,0.048386504124879395
4.552840737767553,5.919081853635324,4.880303586231346,9.227076433468289,9.60847871728808,9.169885382817785,5.1712346434954055,1.9349407775862555,0.8796290240108087,1.3184318345730475,1.9160861667955182,1.5066180612983595,0.035532836572150076,11.56998895451014,0.17754221523146607,0.039554938447571734
4.484042910531688,5.321508363057974,4.75170361089959,9.421098228672871,9.522824947777686,9.838644070796112,4.613273529745257,1.434440214802065,0.8478821731039567,1.194272238096311,1.9158576860479686,1.5346486263552934,0.040928277431207666,11.617102273956288,0.24126146619623318,0.04086481365446638
3.591614593017062,5.6745907139936556,4.76603941970977,9.091130848541894,10.096709281924017,9.485866346049022,5.657810894396479,1.580922015756916,0.9147486583203522,1.2439201945282339,1.9400057496548002,1.373539819740884,0.006979838830344519,11.581158327840999,0.20097941316844603,0.04631481010434781
4.4754795400936,5.695378323880134,4.739895309112027,9.218981332922304,9.02560194806027,8.632872208266676,5.29889981569988,2.215204107323844,0.9083733182143338,1.1079219447193438,1.9038723786895546,1.3923807945402382,0.007643786737494791,11.473146493902682,0.2542337006978137,0.03889341892632563
4.616141800972342,6.031276512733586,4.7850125863528845,9.579800461631761,9.208449587556146,9.224961505382169,5.949400605111609,1.8531988667816,0.9091377080140379,1.2070564872722558,1.912262256637591,1.4475834651608706,0.09565752219581836,11.569815332869172,0.18067005905393685,0.03837992719306547
4.083742474875799,5.156020715103152,4.801475466403127,9.13401743049497,9.679849359202203,8.804100064285707,4.563200294046251,1.9380244967967597,0.8723530029088616,1.211710641404942,1.984948637397537,1.5175175283334312,0.04390288848233574,11.470374304764697,0.16979182834492337,0.0438236714328886
4.534102594121112,5.827794051060712,4.883319150960013,9.509619379450402,9.410900354273963,8.78825265196932,4.635627134227387,1.4931953372933902,0.8417577281241926,1.1552895750902852,1.9388064489452441,1.3935048090557802,0.011605989451378482,11.695488049910196,0.23303322465203263,0.04654497097682264
4.30798672248003,6.0309356804144265,4.855319682745068,9.435672466217127,9.54263644943542,9.203425054272461,4.998709108274628,1.5973292130607317,0.8759370431451794,1.1867358783798347,1.9523633087797707,1.4263466698365581,0.025754362558620965,11.482501801230892,0.15685539917001246,0.0368817264918995
4.562998866619511,6.0547338395835695,4.818003291404799,9.28648706556314,9.451310637963912,9.813983228908395,5.17408548454524,2.0452675398358906,0.9042119761099048,1.1639638469671167,1.9523667708336097,1.4696699532974393,0.01678119907994899,11.484549023127407,0.20312078438928735,0.04219142760292296
4.128739365547244,5.777292616102559,4.730284638248215,9.429055254534026,10.34946186515492,9.133192963256967,5.35377339476089,2.1501261601426416,0.8670077407728908,1.1880566603920037,1.9865400946760823,1.3834950811851274,0.02110171067972377,11.676552468111142,0.148895961875371,0.03937055317519227
4.222203569729446,4.9869684165628,4.736401552441055,9.147707619273119,9.425109947065888,9.879025513276527,4.963348805667427,1.9174165796215952,0.9144521181812741,1.1308793040504213,1.9537496215310264,1.487315188456165,0.07601335251299468,11.421856992333687,0.17537521160526934,0.04307320423595751
4.383681196196708,5.342527999653278,4.773642094125554,9.296121132246142,9.098207993834071,9.614656914674121,5.582711446055434,1.8934877361420257,0.8735775047982164,1.2406666797412653,1.902090717497849,1.406776890522164,0.0791777529705576,11.492213726283493,0.1822625524269599,0.036691604952764106
4.253303002546469,5.833114949580004,4.818687687849638,9.490625724082605,9.175752751931435,9.392362734564006,6.1475675677172035,1.975614616318362,0.8379671271183945,1.2392423631640463,1.93205411750772,1.3962887552435388,0.009289846017793566,11.660091920366103,0.16482828740941577,0.03526149065452373
4.511114723811475,5.998669479196023,4.874031103753575,9.52893962792763,9.371724249402167,9.863086794020909,6.046186474040386,1.5240250898185854,0.8661675540992261,1.1821386569592103,1.9476461642577203,1.3890673554501696,0.07407464624355051,11.579110940016202,0.16524702552756718,0.0390962986686174
4.469255843679518,5.6816887929123805,4.731491626104743,9.408626692389888,9.53224062684129,9.573571741869884,5.642606446494843,1.8645876078875747,0.9023388976296516,1.1731361067413457,1.9292467547587533,1.507725940773126,0.03413429426373908,11.49583530881396,0.16841870056768754,0.03500660264259134
4.494899599009946,5.9917056859840185,4.865800905407947,9.463471051784895,8.963099727542255,8.969842963510548,4.932498293410813,1.941438525166757,0.9177287968592474,1.3550654621181988,1.9387980554710063,1.4666119955886616,0.04215562801113944,11.42206840496965,0.1464278856972694,0.038926301217908264
4.197309870550894,5.6613727800368,4.795367993709924,9.51031219494301,9.00158163037316,9.972878650004922,4.904993957817053,1.49995935004319,0.8661909800289868,1.119130837463949,1.9451884161672826,1.4595900000108748,0.06336840179844516,11.665325540557419,0.15019184027558388,0.04067859034356592
4.146903275650815,6.133140186677278,4.655905306602457,9.715445768014355,8.750828449549916,9.0075470687358,5.330337492128035,1.8595239288174588,0.8611028250829439,1.1476542277360666,1.920185188242829,1.4937817814063465,0.011587274336928462,11.45336079066646,0.14031680586516704,0.044803818830943525
4.58532387296845,5.664728845707326,4.715698006133671,9.637169493274788,9.403828689271634,9.444742795944814,5.0748924094757975,1.9343120406326957,0.8624024402974753,1.1859164197438672,1.9478524163130229,1.428882086499978,0.03538735969445588,11.488347800243048,0.1399628578213416,0.03247374388470062
4.690392975568845,6.0196267620139485,4.716853285266398,9.317538424353105,9.377330754020145,9.19851279614405,5.259581393653166,1.6209029827583321,0.8583921803384279,1.2284841053729882,1.9598755711416533,1.4462139329332082,0.04305787970769872,11.227034324296348,0.12479485552621242,0.04142824681282488
4.4549336224245835,6.1253665797381736,4.816821905030833,9.27795765572084,9.028538273680763,8.574547404963106,6.184012032423869,2.2583889598953806,0.9292279974378804,1.128606350644587,1.8947559576859725,1.4289538878678116,0.017080637250837475,11.542522866795371,0.10996703724258168,0.039964405480069756
4.041824988038498,5.8178413402642875,4.776239378167855,9.492890526105663,9.626964054978922,9.388350465058299,6.08787954548662,1.9367780731949253,0.8734862107556427,1.055504994990422,1.946890994984912,1.442761286932233,0.048914479137822056,11.593346445838556,0.15163719533468767,0.03725043609627651
