index0,index1,loss
0.02970404459259284,8.462985729665549,-0.019372217092127268
0.029596127094532382,8.466179472758853,-0.019264130946730757
0.029505374507264728,8.471436105173773,-0.019355359362847033
0.027885361173712445,8.46692678135278,-0.019239179280043938
0.029622594549210762,8.442628259783021,-0.01930036634608008
0.027710427278962797,8.462085335575985,-0.019406824514128222
0.02820650830168099,8.456659348822198,-0.019288833737194387
0.028415246285173446,8.478403823973355,-0.01912026113821525
0.0588961796408578,4.63511845538452,-0.013760723368539073
0.036303454075596715,8.932085282406847,-0.021986521616585156
0.0069371960831423945,1.933319542879754,-0.006767605423291009
0.07505018085588004,5.745234802965962,-0.007504226449362621
0.040853454857501616,5.186842428438505,-0.009933600570215176
0.056985414028826044,9.860109838513749,-0.029522672736087684
0.02932452409412283,7.659987239494329,-0.027975174010009558
0.042991707117646896,2.306867201841143,-0.004237420777632664
0.04778352757922395,8.815855210179306,-0.014683868019880449
0.0332959119824692,9.830953947280548,-0.008067317094393902
0.05108579920135271,6.943556177753408,-0.01231870357567508
0.04497433083708731,2.601358002758275,-0.02183678314258615
0.0921576658975468,8.873473297075629,-0.037107020903521845
0.07118343113850592,9.641918468333747,-0.030847154154485832
0.06187853758081927,7.274135347863165,-0.02341500345260344
0.09676055728704994,9.409012882507652,-0.032513905856394916
0.08246138739357732,6.345392632838217,-0.015785049022359204
0.07564725431314373,8.13920862762023,-0.02798388035772565
0.035651483913712194,8.207957904095263,-0.017599795973156782
0.09927053985160939,7.355936583189202,-0.01802098085506899
0.08146522691533575,7.126812186545646,-0.024523556655766728
0.09718399912495151,8.471769987960055,-0.032220578787357367
0.07689431116710954,7.530544949183908,-0.03105064809429803
0.09991053538902904,6.2194712781423345,-0.020523517784216457
0.09021606782648249,9.476980836988293,-0.020829886562008904
0.095064891667204,8.395576936913665,-0.019398249106571272
0.06313335883763468,7.697611832139364,-0.018068473724092992
0.07536533759006403,7.310478120711132,-0.035247546308250166
0.09972473935579224,8.823099869940576,-0.0272450120210768
0.09872163070353765,8.956713872864992,-0.035328137831947395
0.09977696853265802,9.057043844980194,-0.03605000098759806
0.07170223673792617,9.022119554853088,-0.0349942942822649
0.07412676036434247,9.978229943210607,-0.03626548923492435
0.09863788895068581,9.095492256612076,-0.034151930550597814
0.06988998796308475,8.961541068726417,-0.026452724937096918
0.09930459747992673,8.692568287477286,-0.03360096984604794
0.0979297935224027,9.714761606918419,-0.026344629892598354
0.08228736334763743,9.218027238054908,-0.031266451202621254
0.09642007221193985,8.898519031501376,-0.03274057457358409
0.0815262734561933,8.370910327440605,-0.039257780611212975
0.08278822476666971,9.480284155660463,-0.03416730887647547
0.0998798257017388,8.370030515854232,-0.035083665250618574
0.08849029452967799,9.015851114810967,-0.03205870016267027
0.09563010035383888,9.11878614460071,-0.03294710740534575
0.07808289747109072,8.598999444019757,-0.026212384812050456
0.07435559818185078,8.821166531413432,-0.02675924893813062
0.08213660450646032,8.299333432827469,-0.029600607873079308
0.0764033886172287,8.62486980287511,-0.02654324813635995
0.07670676553470382,9.284392292445231,-0.026162163108567688
0.08702514479264761,8.655282433905358,-0.028581281419652656
0.0851222466079159,8.791625027291111,-0.02972579560277318
0.08343113810732813,8.679329189896542,-0.03007747497779573
0.08173904197044005,8.3653070227277,-0.02564496688622379
0.08170763769919898,8.446014836702354,-0.026795873111696403
0.08135394144650661,7.95049948110063,-0.026086859612885656
0.07984930849573557,8.33426208249175,-0.026381067503289883
0.0792822965665838,8.211849356243944,-0.024169206768432695
0.07975396788890671,8.423560072708607,-0.026144306063827782
0.07931257811573138,7.979854329224629,-0.023683720702738057
0.08058710349390803,8.387289902564959,-0.024840063757617145
0.08127198386325374,8.51460842315216,-0.027542838322007917
0.08248473538094092,8.639077207050818,-0.02806969040869042
0.0835270524049938,8.143898996834473,-0.028246039417179996
0.08358373547063172,8.477100557089905,-0.027027175757690744
0.08035492984948371,8.645830680249075,-0.02581146427965406
0.08316171720082023,8.633208297632871,-0.026800890194955823
0.08247737828613923,8.218337231772239,-0.025854103008164542
0.08314308786715835,8.361948859409086,-0.02746220156961126
0.08255025009727168,8.246700392160747,-0.026586036186272467
0.08155266717174534,8.407457665916837,-0.026544390606515002
0.08121761056751042,8.441256579542632,-0.026953381060777593
0.08186481603586038,8.397087421832005,-0.026020572490731433
0.08185752875552627,8.486061811975043,-0.026620466476603967
0.08239414772779988,8.435748829653564,-0.026621742510076502
0.0823300569190974,8.380090235526911,-0.026641471137899744
0.08185122755316473,8.404819430448514,-0.02705316589127268
0.08106562937797135,8.374521211818122,-0.026341871242100506
0.08148798569486754,8.309784938171326,-0.02601469733377623
0.08169983114699049,8.342098105705842,-0.026645055468634875
0.08178763305244288,8.355029583252334,-0.026222562441248046
0.08184802481106261,8.351235595012712,-0.026247507561449317
0.08184142358568902,8.409715462771336,-0.02633073496642813
0.08181571507761981,8.308336352508896,-0.026108092889251713
0.08116921754272236,8.389198504146464,-0.026340894190938508
0.08867062798512489,6.562040773029808,-0.021941629273942543
0.053421306069352074,2.8953304922148613,-0.008796586983232877
0.046331789844426256,0.9003242446730195,-0.020979910985484473
0.00851223007979928,8.347928501466738,-0.03136234101465026
0.0560822799747336,9.190350890633937,-0.006755735068173648
0.018939465112434817,8.45773085347349,-0.02033302441921625
0.05431456607387976,7.1980918733019,-0.014372247422250977
0.02124592922317073,5.9097426755455515,-0.025158832547814973
0.0017057576393190326,8.369820283483648,-0.013987541265811811
0.01819757820028719,7.38847982914386,-0.02657395691511852
0.00019288632100302006,7.007913503365664,-0.017201271429176084
0.03745788770220758,9.633899269618249,-0.02428105107671302
0.011945832542230826,5.1012772943355325,-0.014237966934037595
0.014359815197839732,4.496853228195985,-0.0018699699854447345
0.012844900869179103,6.303702984181204,-0.011520576248423894
0.011701566844609101,7.118946632565635,-0.004489500161335057
0.008824650654338616,7.748683906871117,-0.009896086321354407
0.01152287630127431,6.574597313533584,-0.01876106463127887
0.008138646791024537,6.488345027066627,-0.011935660249321824
0.01235713149712066,7.97797867254403,-0.018349766552065386
0.004621987678705487,9.180529054351396,-0.01786065207622681
0.013279554421951107,8.986915287149891,-0.024822472905424053
0.009915453385209327,9.010410410282532,-0.02437805580445438
0.018916525350376932,8.042110574072897,-0.028573409358334904
0.00573858601725828,8.057323634615901,-0.0258156111556038
0.009837951444858897,8.79030700349255,-0.021895086418582954
0.009700240366772242,8.334672715775502,-0.021536254635919433
0.009316362038360533,8.376528001679794,-0.021023028267213886
0.006485216352029226,8.239973707021349,-0.020628694904495842
0.007512112808134403,8.274224333177918,-0.02177886314532225
0.006689256390148256,8.31569603778855,-0.022321632721497398
0.0077480626155658015,8.093074567970762,-0.021878625638878216
0.007377440762870871,8.157274424471876,-0.022275767039835533
0.0068677249506472905,8.331960243457177,-0.021948400383986492
0.013030539221063127,8.284385181649982,-0.02041390998083622
0.0073346487574332975,8.293617980659334,-0.02111622069950796
0.008322589840188585,8.300298913245296,-0.022535964235018902
0.006989674484935674,8.447617721456103,-0.022998459443202852
0.008808127327734283,8.235314592397684,-0.022174101149799213
0.007709322934357688,8.407379719457293,-0.02170391510750092
0.006422400823159719,8.595773044180838,-0.021175892150762494
0.008749380705447026,8.396648687640099,-0.023327506713832276
0.006900263325075275,8.586547087932491,-0.023899533696780068
0.007763327910893821,8.5365334554897,-0.024104995556761412
0.009053283033205987,8.410644580928837,-0.02276576749979072
0.008514879202344472,8.406878500714818,-0.022303304226089733
0.008119174563260086,8.39466959004118,-0.022281350654399713
0.008171765986766997,8.465806391747,-0.022176963381277743
0.008696556534997957,8.459913878090406,-0.022339837710599386
0.00878888908527154,8.415668698362088,-0.022188762058351186
0.008237447791403004,8.469236456073727,-0.02276890786826452
0.00855672740466932,8.390207238749639,-0.022581562483310533
0.00907099047084847,8.295041775029258,-0.02178993770329498
0.007853162519812664,8.327630663094265,-0.022004674214368077
0.008098660704288536,8.391097102002263,-0.022017193888142085
0.008722466628265545,8.332667232316114,-0.02146459023328063
0.008246793281476482,8.349468275194457,-0.02232408698892562
0.008821033905970473,8.374269829873967,-0.02178041881663623
0.007871843014073066,8.367120417862758,-0.022241177003707938
0.008221760956156064,8.308102333148623,-0.02202589818816551
0.043874087510718876,3.5647519628588875,-0.02745031108047706
0.06516576640851675,0.8449706083586922,-0.04049970180227975
0.07929038103772323,5.048934274628473,-0.0033168628794086846
0.007731335624382743,9.160336472188185,-0.013962232518614634
0.061191539402940025,4.200659907683578,-0.0037103997491221125
0.06957545333660436,2.088347344361795,-0.022699985394169214
0.08955787741715204,0.6933262833492243,-0.012339278046117232
0.03770712210384988,5.12404286985187,-0.007343619822492962
0.08228646904583431,2.6419055616459257,-0.05625377729763055
0.07532826006199565,4.269842751017999,-0.0016614095191495716
0.06824078900503526,1.294694742771942,-0.03360781475943406
0.03647300541889313,4.2324449507974595,-0.023081483917849303
0.055229827115318535,0.035438533680144324,-0.03699136041062641
0.09032735638783781,2.247753623779448,-0.03136262298668486
0.08602739654038707,3.167297701569971,-0.025492191296197366
0.04939017994965642,0.6812084225730247,-0.054271234567005104
0.08100387283022643,3.15074880686149,-0.02094143635560254
0.09112375847474737,2.893248491691244,-0.05824497647063765
0.08651183284454328,2.4986739086810514,-0.02661017759820269
0.06374382546408297,0.025622477677902822,-0.018609892727890646
0.07688852695793201,2.169255575635978,-0.016836671728315853
0.07933103758251762,0.7571067349664712,-0.04937819510372871
0.08239897526626236,1.9802054040938468,-0.022619284907821502
0.06949540899150075,7.097320842988947,-0.025269860424191205
0.0636020563918202,7.22145500087909,-0.030422422564367342
0.08367442994031869,7.451339903220347,-0.0242255700986637
0.09419612710304417,3.7590715773607193,-0.022039582494583244
0.09340039365365421,3.2404510901038783,-0.015928289959098355
0.0752788656416012,1.4979060457178015,-0.04059303539325948
0.08317632299697916,2.9135952297574907,-0.021281729418621376
0.0840816347897501,2.835388586480044,-0.01924749389940337
0.09601649197436278,1.7855716622514168,-0.03373043854632038
0.0894748571456307,1.532541984985738,-0.022336491558918325
0.09081599722664908,4.146619712120448,-0.025894524859864907
0.06523573886327519,3.0363241785477744,-0.012357410814003055
0.06469035748591438,1.6759732942373773,-0.04074839596733655
0.09881793483892289,3.851235421438213,-0.02705516372151232
0.09931123842593588,1.8887866571652192,-0.04102426237744267
0.09815144622615286,2.4015152918220015,-0.03460624243900801
0.09049788193940209,2.6715654158531614,-0.024040332404300074
0.08257406946382947,2.432462710028689,-0.03397299665927734
0.09606764588485464,2.242469434071031,-0.030590713301928647
0.09788654003789748,2.961742554376804,-0.028574395489342683
0.0996753939388842,2.836177446935415,-0.025246255791227298
0.09143174658903404,2.916215267754514,-0.02524717158525269
0.09228073706481282,2.8638107213572623,-0.02633950150843639
0.0916373150234449,2.894433239697738,-0.026275321632894824
0.0903830206898947,2.875151645126131,-0.025471319434406163
0.09116444597156202,2.979018889657618,-0.025752346060915615
0.09188831531905306,2.846177801281702,-0.026271010776456674
0.09334239390162204,2.9019919809197314,-0.026596641970325432
0.09250693640870561,2.887044481072827,-0.024850632820346587
0.09046376674872114,2.882646281812091,-0.024553226194743663
0.09053384769957869,2.9117122920581275,-0.025037077604670725
0.09091956475244731,2.879384211719046,-0.025935927834006393
0.08940746726263771,2.898566006784203,-0.02522996261006611
0.09396443857185083,2.6985677835931883,-0.02549446746303558
0.09179234117575713,2.8817195478781295,-0.02545576597838281
0.09189429990984459,2.8561397864461444,-0.026197334953725483
0.09066601305838211,2.867661264584079,-0.028670313132173438
0.09127094435959082,2.8156571119192138,-0.024973216898412694
0.09168969442006658,2.8265228505633093,-0.02633206006356592
0.09237300065401803,2.98108812441112,-0.02533569087053907
0.09124095956348498,2.9680860509044256,-0.026201419954296284
0.09163487622899402,2.9276362797137483,-0.025468365725949148
0.09041602198296944,2.8663411551128393,-0.026208769395497267
0.09138028206713937,2.87355081931807,-0.025783580794204983
0.09136880295776767,2.82104343996755,-0.02548905216743685
0.09039182183206333,2.9133497029115345,-0.025266986783077153
0.09152695229501451,2.8515475686812772,-0.026041411043315355
0.0907306595138565,2.933630475919614,-0.025278066129266932
0.09080803196449982,2.900592066880741,-0.02495004182034448
0.09132403312759267,2.913072692481217,-0.024969590928473038
0.09056448189645637,2.8831626815157225,-0.02567808576052372
0.09065979145743075,2.898231429606848,-0.02520951659599428
0.09113457326069062,2.8704811996445416,-0.025440645379513446
0.049116901003385144,0.20595207891702272,-0.022172578241450847
0.0027544367917794466,6.403563232390434,-0.013158726452995269
0.07498564949954299,8.013148539734482,-0.04761442504395623
0.07854562622272182,2.539722447283179,-0.022589202238358513
0.08351390233178947,7.1674471928955565,-0.01950175121647636
0.07020746137583132,8.07350216792241,-0.021625521718865795
0.056308325730275235,6.666049998457585,-0.0276975351259391
0.06684972670150723,7.816643555746101,-0.021371107354611334
0.060167908868121824,9.931072319343263,-0.012001873611894334
0.08111432200951234,8.647332292416237,-0.033275893823174606
0.07338540273685967,7.513879749069528,-0.019741148170443902
0.08543841613257169,9.399587106657183,-0.03046060634099007
0.059912110383731156,6.965341978669292,-0.023016354050165392
0.0930434330954449,6.504389027200627,-0.022484463802717108
0.060795700857030524,9.01707036406577,-0.024117482943330496
0.07787013508203168,7.93200974005543,-0.013991401610248057
0.057824321018628215,8.80474950629001,-0.024876666873141988
0.07686148826647968,8.208837678644798,-0.032368656366472126
0.07510356140228625,9.533164272229527,-0.031144119521061577
0.09172800362105764,8.87407173062497,-0.023088606248590552
0.07440614222465258,8.667947563917956,-0.018381381375621335
0.07562161260168519,8.013783395665282,-0.022771848289326182
0.07356304095536412,9.258622270162684,-0.019001389428341283
0.08122557698749494,6.581393065131075,-0.0259085950676018
0.07809629047045104,9.402518609921216,-0.02910632955046614
0.07841072739605083,6.993315752674567,-0.023638800123651917
0.07483702734946707,8.136102723353625,-0.023172539790616068
0.07473569340417129,8.231480066705616,-0.03115383097562296
0.077567850049878,7.543907815031305,-0.02446085909278303
0.07067597739795088,7.680385002544985,-0.01978916594069024
0.06983825972900284,7.870311918824653,-0.023391696279766765
0.07806886072129146,8.207783422373765,-0.02109272394949008
0.07401561762726724,8.008219620527338,-0.020502413356076492
0.07955211395446529,7.905097896169398,-0.02295456167686963
0.08001769634173753,7.970842267684804,-0.02385407160941119
0.07993442123852801,7.789366512139328,-0.022295646365612754
0.07470729748864004,7.943704972176889,-0.02443276130651006
0.07501080010169063,7.907729007736818,-0.022071397488134525
0.07649083996646117,8.341099411692865,-0.021571266211897075
0.07610419354951212,8.310422951199017,-0.022164321938028916
0.07421150549186999,8.334896380250168,-0.02470337416136837
0.07676792565710816,7.698650053122192,-0.02246278477611798
0.07341093866801557,8.312450186750418,-0.023706882924113302
0.07484586682789796,7.995711572613953,-0.02404036260380225
0.07525522885521409,8.038564670737925,-0.02275671684962512
0.07494803218679039,8.042110574185152,-0.02272484192870925
0.07521607709738622,8.051475634587092,-0.02271206883281551
0.07503174431877875,8.043718687559899,-0.022793282104015575
0.07498454086456852,8.043819042133919,-0.02284681252676139
0.07510738102749433,8.030807918925966,-0.02285687978556732
0.07490112993669594,8.059720591810422,-0.022800977559373763
0.07511515277841777,8.058916012225101,-0.0227434863590226
0.07518465112376538,8.005653526004831,-0.022545380359946313
0.07541989369370201,7.992564464720044,-0.022608536011613726
0.07480889163064557,8.01163715072979,-0.02249566631480109
0.07515886857560959,7.994620448726054,-0.02260826950129743
0.07467111035588524,8.004227645235261,-0.02253238297547244
0.07479770365383993,8.004995638447177,-0.022414610276711548
0.07496229918085176,8.006883929506365,-0.02255154651241982
0.07490368546702712,7.982818431644586,-0.022457281686507718
0.09839540177975387,8.591179957837724,-0.024040804140284915
0.04658971496842407,3.477683479795093,-0.004195607592627624
0.012408130065596627,5.406471418647096,-0.033285275685566246
0.06680998805648367,1.8796605783253664,-0.005744536110270531
0.001010417140905379,1.5088790655136108,-0.014543207312226376
0.0035798627563134165,2.062092572450638,-0.006403272421321829
0.0028259719357773424,9.768918752670288,-0.0070485898276246624
0.0036921316719873993,6.7375147342681885,-0.01243812011213822
0.0008194379560388047,5.940107703208923,-0.03338821612081552
0.006279702154089463,5.3903961181640625,-0.0195988227649914
0.005201004569541749,8.15279245376587,-0.021758677742744256
0.005910527960336516,7.81938374042511,-0.011482517739930252
0.033882797100042425,5.070916423033696,-0.0017608828062500165
0.03577567016000535,8.311967084700946,-0.018203181121734465
0.010364202509502624,4.058971275338616,-0.00041984483179751677
0.015177979485538746,4.490306366862412,-0.0032455439489935314
0.014491433867064862,6.679647595423588,-0.0011710514187463917
0.026699876001720853,3.7108978470918967,-0.012498612740093853
0.024021494455147244,5.0999501407260635,-0.0032097113992498125
0.01642150510537836,6.967591469959958,-0.011413540431931915
0.0014329716062733988,5.773272963215636,-0.00571191935684185
0.00394036411216836,4.466487213845892,-0.003623242554459025
0.0010169403154268065,6.116443580859928,-0.002643798795286517
0.013606458001280176,5.4469779982088316,-0.010418360026121438
0.016737168780145965,5.320970058308795,-0.012310248910693346
0.0011567979011127844,3.9511376704316232,-0.0050903285214488215
0.00028568244698709794,5.450563109758252,-0.009190777911710822
0.013355933900022893,5.2970537534389885,-0.004689073401618259
0.007077157682969877,5.35178634055805,-0.012078309882105313
0.0037139825559096107,5.423211922718947,-0.00793378538964835
0.0003136652797936622,5.841806620653217,-0.012661912740930594
9.822337584463109e-05,6.004823657879868,-0.006659306569863589
0.0011469532170658996,4.356749638714932,-0.01116505943861652
0.005391247993336598,6.4747020280255,-0.01141795564285093
0.0026966256349236564,5.650633301106273,-0.009375468512514822
0.00046701901162095804,5.902343987444471,-0.003945503243453335
0.0013268312631451807,5.930432767767045,-0.00859313211178181
0.0010405697973445917,5.946348845777077,-0.011434773191828842
0.0011999704735128143,5.883367684330207,-0.009452842559557553
0.0026211058716838977,5.488302509524506,-0.011251958979176555
0.0002549921219940308,6.392007532473358,-0.011058302290219209
0.0012206303988522402,5.56749746290472,-0.011644326566243871
0.0015330236017225577,5.960835187188366,-0.011334388811389045
0.004451218776249064,6.214759822878247,-0.014000531052048891
0.0020107616583772583,6.453892696743193,-0.011621054638958118
3.3968595218442375e-05,5.6551146105860495,-0.010315176436919381
0.000835993446907272,5.876718724515751,-0.011295182542839012
0.001990283300673964,6.048784032547228,-0.013674543839209893
0.002018464963298621,5.718253985341502,-0.011153655487644867
0.000727114474617208,5.896662908826508,-0.011961482976834711
0.0008762105299085298,5.944925718303997,-0.01148671720080095
0.001931442932468884,6.111811515882324,-0.009940137054806742
0.04680311302509457,7.670566470448891,-0.014986208959481913
0.04641213882780362,7.706452337422003,-0.015432576346818732
0.046452608905647064,7.638645108745065,-0.015523272556930583
0.04684566976709228,7.611089029778776,-0.015286920850130432
0.04663621280362973,7.6585624505151975,-0.015086373003058477
0.046831846934467604,7.715723685554111,-0.015087029389708882
0.0007906155191353018,5.971091954120441,-0.011651234448982651
0.04688042858503724,7.630092303589754,-0.015207760046425663
0.04780852946310562,7.740537894811794,-0.001259858136831204
0.05133887665356801,1.775163395876318,-0.018870556405421974
0.09621356637062434,5.3302049378391025,-0.015756471257558018
0.018602872638024504,4.411413499338943,-0.021257832179314796
0.0014183436646399417,5.349500020909276,-0.012592981056251455
0.00048526037216941903,2.947363472299921,-0.0022203530100431143
0.07377859585415923,5.128642153918481,-0.010145889996727098
0.055204286383613,2.473810673898909,-0.008299361451281559
0.06520187822567036,6.282595038498506,-0.012060399476022082
0.00595149236239847,1.687943310692913,-0.0012925994018319904
0.07014108128149861,5.981144396357694,-0.012884990509382879
0.012535465750213949,4.221648224811673,-0.012517230495811443
0.02379971084355372,4.7536373751304595,-0.001305408357703135
0.02222987473382347,4.882360877534888,-0.0025137172642867587
0.022516523262209074,3.5373286065711156,-0.003880624647736735
0.026253442042994457,4.486081395406885,-0.0020413067521929114
0.008049675720707665,6.553579590252977,-0.0002442107055216093
0.021086077396753736,5.232457246086333,-0.004180084101694834
0.027052616708049183,2.397930592880764,-0.005291051745315853
0.030030294916757932,2.6320747343641786,-0.012287758496486485
0.018635569793458658,4.604070140707336,-0.0010070071002469061
0.014860977990380414,3.783624471516362,-0.0003066598896510024
0.018972305777370652,4.5505481841808235,-0.005594703342428582
0.0163678762947469,4.253210173489894,-0.0018132195017273379
0.01695823649493784,4.371775907796183,-0.0016285431572833264
0.014335985250167372,5.448212010678817,-0.00035435185156476714
0.01684674333614086,4.5629025169123025,-0.0018261766033454171
0.01902489840987246,3.9723446064409345,-0.0012633295196714882
0.01960137536187817,4.911638465155489,-0.0009904226416053217
0.019161330402209825,4.312594241600483,-0.0009829380935063006
0.014047471896748254,4.08810614445056,-0.0031688750348123147
0.019788916083198285,4.3269630800687855,-0.0027763229382788
0.014321127290872518,4.935003128334262,-0.0008274109305221332
0.015774422385986944,4.9157633696833685,-0.0011056333826172434
0.022500105457430836,4.339322750838779,-0.0009514902818501745
0.01895039291871281,4.358909795375132,-0.0034324142789480218
0.018070984440401446,4.443250288250229,-0.0013716484887193248
0.020673076821859936,4.455079819500741,-0.001276321681138561
0.01893222443564538,4.450625261094512,-0.0013789830159741878
0.019351145722906995,4.468197230284392,-0.0013794311666567318
0.01980340100418811,4.456045908583838,-0.0013465380025086987
0.021999096546562187,4.509774393826318,-0.0007896796645857962
0.018648145938972547,4.43902809076609,-0.0013313648846880158
0.020245422160699054,4.24393954641881,-0.001315709514622633
0.000725587566976656,5.962853963844338,-0.004299731977758909
0.03586397839824117,5.291258595286303,-0.004096509601511976
0.0009911269648566485,5.971130891369958,-0.007493581542400101
0.034689881415980534,5.371571301411159,-0.011632770008820816
0.0007678262453687268,5.737622770544853,-0.011578606651471908
0.03745190320944797,6.152076365657204,-0.011374011563469717
0.03593576184927782,5.254248804700645,-0.003976961747760358
0.0006821368099167907,5.909048548727656,-0.010470665735072089
0.03758820135799443,6.163014868903481,-0.0074121536126793485
0.035439823149802055,5.309592283385712,-0.004129810777619851
0.03763754636245471,6.247746497042216,-0.004442588337864052
0.03724242285536962,6.135352748600393,-0.00754686049061993
0.037159218944846806,6.169107662146816,-0.007908046310273012
0.035018972183704165,5.40663783782955,-0.002786483337242555
0.03464553645012578,5.2873139790159565,-0.004003279672864407
0.010509506869286101,4.608304803589239,-0.007549516852034551
0.0711308543070842,8.209815281078308,-0.045915368531718584
0.03329679598505847,5.828094061985531,-0.005985693148600532
0.014167971899400522,3.765817156608642,-0.022568957829506728
0.0914912155072738,1.2907059124265992,-0.0003317966604367885
0.07755241302980234,8.887874744694589,-0.027674513313451006
0.04082180984320623,9.983775050848882,-0.02894915295575324
0.06770715762619746,8.046932124231208,-0.016181937179347995
0.08899228660718472,8.152431818734973,-0.028005396780797647
0.086812234847979,6.482146885299991,-0.020873968172210097
0.044250602900745055,7.885539363404128,-0.02607466987485653
0.09692777861748852,9.672080620331947,-0.03865817176886573
0.03411776016231743,9.553079531860707,-0.020028404120868162
0.06555982044408827,6.640634277545394,-0.02393823609452454
0.07474173097063305,7.985117150879977,-0.0223816461580588
0.08381406405265933,8.715902731687715,-0.02415346327186267
0.07852999642165504,8.078067703701679,-0.01394860030512685
0.07355316937212127,9.480307508177452,-0.02889985822301448
0.08943917256290522,7.339996827593648,-0.02814288992967641
0.08231979315440809,6.9467186495438025,-0.020094502629922364
0.05759894175103432,9.629084753103838,-0.030434596690874456
0.06891525439995781,7.253780826846688,-0.024750297084781783
0.07212999258840061,8.363011241131607,-0.02364092044842266
0.0713037724393105,8.320527137135276,-0.017849229043344707
0.0698585055992593,8.66697895506092,-0.01736493972836959
0.06650944714215533,8.860461730040567,-0.023201051819762213
0.07001961998634708,7.297849407866289,-0.023381681111589152
0.07623732027235573,8.399856345750747,-0.024944809495685335
0.07088554510207402,8.373838280951503,-0.025091607347363886
0.07282443180271386,8.158475396032506,-0.02288385304084874
0.07150629215570677,8.094323929016928,-0.022064365083353753
0.0725171519821254,8.1949464809653,-0.022148532837405404
0.07305612447738953,8.173931527247548,-0.022742841762978704
0.06978973120257972,8.200194631952836,-0.022850955658893172
0.07125919114277217,8.122852270378274,-0.022447192673828737
0.08020260997103157,8.44781035472593,-0.026349178996333558
0.07204239711864674,8.141435225038848,-0.02218066361240891
0.07085099998769437,8.225139614330377,-0.021575340260774758
0.07063107137765222,8.23034679400591,-0.022550117395434017
0.07135155405863315,8.238480592655943,-0.02265372782623003
0.06788834910459457,8.172920001459644,-0.022578960020829424
0.0737865717103952,8.226028063011045,-0.022776541035019922
0.07075472205376875,8.243875088706638,-0.022599587527111095
0.07100308503896587,8.238924741552397,-0.022689499431218344
0.07129789225160266,8.20743891742797,-0.023352184430381347
0.06995684976658798,8.179933864444587,-0.022472825807273743
0.07238085991435313,8.231192450315334,-0.023005270136605638
0.07103806897168262,8.169426765617132,-0.022344517961162953
0.07131265560905178,8.182558385046072,-0.022115191353796193
0.07111506234815379,8.200189994094591,-0.022334071792172856
0.07056423293445685,8.194465381108172,-0.022091331088390273
0.0703850682331849,8.182095949952776,-0.02223499010102459
0.07005734709463318,8.17053594387373,-0.022514843574991852
0.07157612304509454,8.24571586282687,-0.02229894240065483
0.07123818136409174,8.242170196000703,-0.0227674966367137
0.0709951297229723,8.252678510640255,-0.0223720207997634
0.0706285309623533,8.1826356423391,-0.02287210969506562
0.07193381638239718,8.200948766835177,-0.022761064957718145
0.07064081002330533,8.196093895815478,-0.022649550900743106
0.07182419301524105,8.171612232127067,-0.022547983619723717
0.07168266071761827,8.198068278410148,-0.02273022071419424
0.024206760261451844,4.834253956546233,-0.005161051659464787
0.09942943193444913,9.96500446599867,-0.04121576026807768
0.05512293886689634,0.110753051865074,-0.002287540762027088
0.04440364251761156,5.337719122750174,-0.052363868650497594
0.016228143872834066,8.513893485069275,-0.022110022401349037
0.03937262677264293,7.752315402030945,-0.015167393439325197
0.055934190656000984,5.767499804496765,-0.009650428125472395
0.06884297478930926,8.230586051940918,-0.02115597649846942
0.04824496935771547,3.7930941581726074,-0.008577470596237678
0.06624081772926227,5.15430212020874,-0.016808402206994956
0.041056866268341735,4.7489747405052185,-0.0031250180675582917
0.02484635069292773,7.98799455165863,-0.004001743823244466
0.0637236954110748,6.9431369983809885,-0.012714779075242714
0.05177603281506356,7.095829968193854,-0.01311328659750289
0.023609494963055158,5.972686411973205,-0.005545219983197118
0.04761816529693334,7.1300197956157625,-0.014739619843061597
0.04249825954749401,5.525461704947191,-0.006831620573089463
0.04948665419312498,5.177060210852964,-0.008421240834072433
0.059937541737111404,4.043454383629709,-0.0070631894830340426
0.06248025360664235,3.74042114243668,-0.005524012317532078
0.05037143767866867,6.2449792601528396,-0.004673119994038644
0.04469087567805228,5.3655364362910705,-0.005288454803822658
0.0523543119095806,4.3632879578587165,-0.004188237561132551
0.0488532583904368,4.852698720194151,-0.00926555765676599
0.04635218468207888,5.002644790233267,-0.004830317857425323
0.04268193704877902,5.087798911239732,-0.0064772176459586
0.04517373926969398,6.073066125446795,-0.007861726757977278
0.05403089004118105,5.175995456829624,-0.004539749157962617
0.04317357550425025,5.2873816063776635,-0.004605445601242519
0.05105056741272127,5.585936582394022,-0.007024255984492895
0.03817405109265939,5.246860639912728,-0.005057529267265422
0.0407736661887186,5.308462488832207,-0.004836699805444745
0.04938698940417038,5.587042522078539,-0.004139649532280812
0.04516307947161302,5.266264442083797,-0.0045149362173669185
0.05404903860555656,5.515680470499481,-0.007397399207931452
0.037397346820096586,5.380021688645913,-0.006731555192353252
0.044120821971054276,5.310472253577733,-0.00509706316750421
0.04424751051026454,5.277350727231934,-0.004955424981249734
0.04401848870427014,5.365925907727216,-0.004742525334003315
0.04399669421278385,5.335600672828951,-0.005037329663462068
0.044845903834923734,4.966398050066905,-0.005194777353619202
0.04404395511848256,5.215255378666425,-0.004871471298893944
0.04424140740273344,5.3586438179144515,-0.005203249959190732
0.04436378377562584,5.2436311648450395,-0.00419991227504025
