index0,index1,index2,index3,index4,index5,index6,index7,index8,index9,index10,index11,index12,index13,index14,loss
8.621699333190918,12.323708534240723,6.1498284339904785,10.418558120727539,5.661642074584961,9.399677276611328,2.319841146469116,2.9587533473968506,1.0418778657913208,2.432217836380005,1.4176658391952515,1.4190117120742798,0.16865350306034088,11.985189437866211,0.22674238681793213,0.11735808
8.650764465332031,12.287542343139648,6.136965274810791,10.713091850280762,5.898406982421875,9.377331733703613,2.740222454071045,2.818364381790161,1.0288804769515991,2.452103614807129,1.4174747467041016,1.4230343103408813,0.16787637770175934,11.061226844787598,0.22508925199508667,0.115917556
8.73913860321045,11.975716590881348,6.239006042480469,10.787437438964844,5.9161376953125,9.399955749511719,2.751121997833252,2.8911094665527344,0.9829121828079224,2.529599189758301,1.4209644794464111,1.5205178260803223,0.1552785187959671,11.340954780578613,0.21572266519069672,0.09075579
8.564356803894043,12.134502410888672,6.117143630981445,10.788970947265625,5.780393600463867,9.399955749511719,2.7495641708374023,2.800319194793701,1.028434157371521,2.458099365234375,1.435315728187561,1.3770447969436646,0.16712097823619843,11.006508827209473,0.2028566300868988,0.1194327
8.631166458129883,12.255257606506348,6.004443645477295,10.688566207885742,5.882785320281982,9.374533653259277,2.960218906402588,2.8373031616210938,1.0716626644134521,2.4768617153167725,1.4420278072357178,1.3867840766906738,0.18498560786247253,11.191603660583496,0.2127632349729538,0.12528789
8.653791427612305,12.102033615112305,6.099384784698486,10.747685432434082,5.829546928405762,9.368014335632324,2.723285436630249,2.854044198989868,1.0208784341812134,2.4419431686401367,1.4239110946655273,1.4618709087371826,0.1652096062898636,11.178825378417969,0.23677454888820648,0.11207062
8.584996223449707,12.042226791381836,6.104114055633545,10.614992141723633,5.661771774291992,9.374841690063477,2.751455545425415,2.7861533164978027,1.013441562652588,2.4208881855010986,1.4634672403335571,1.4412106275558472,0.16541112959384918,11.15895938873291,0.21317604184150696,0.11129174
8.584996223449707,12.042226791381836,6.104114055633545,10.614992141723633,5.661771774291992,9.374841690063477,2.751455545425415,2.7861533164978027,1.013441562652588,2.4208881855010986,1.4634672403335571,1.4412106275558472,0.16541112959384918,11.15895938873291,0.21317604184150696,0.11129174
8.592449188232422,11.623717308044434,6.121162414550781,10.522966384887695,5.991370677947998,9.399955749511719,2.221583366394043,2.8315751552581787,1.0630333423614502,2.541902542114258,1.3558956384658813,1.4301342964172363,0.180306077003479,11.001022338867188,0.2114384025335312,0.11859227
8.575728416442871,11.92127799987793,5.955741882324219,10.750208854675293,6.356744766235352,9.399955749511719,2.7343671321868896,2.849919319152832,1.0526736974716187,2.497127056121826,1.4176827669143677,1.4692718982696533,0.19176515936851501,11.374797821044922,0.20866920053958893,0.11725019
8.502763748168945,12.059608459472656,6.206484794616699,10.681428909301758,5.833329677581787,9.358871459960938,2.783224582672119,2.7974774837493896,1.008772850036621,2.439800262451172,1.44069504737854,1.4694007635116577,0.1577475219964981,11.19450855255127,0.2169804871082306,0.10310629
8.628924369812012,12.103194236755371,6.116453170776367,10.49860954284668,6.2278056144714355,9.399955749511719,2.2831082344055176,2.9050793647766113,0.9969915151596069,2.5995261669158936,1.5521451234817505,1.435794472694397,0.15352125465869904,11.372148513793945,0.20181997120380402,0.10287531
8.628924369812012,12.103194236755371,6.116453170776367,10.49860954284668,6.2278056144714355,9.399955749511719,2.2831082344055176,2.9050793647766113,0.9969915151596069,2.5995261669158936,1.5521451234817505,1.435794472694397,0.15352125465869904,11.372148513793945,0.20181997120380402,0.10287531
7.950244903564453,8.317861557006836,5.570070266723633,9.898311614990234,6.679263114929199,6.105811595916748,3.4903581142425537,2.4621193408966064,0.7384823560714722,1.5328503847122192,1.3810124397277832,0.6998242735862732,0.06552489846944809,11.706551551818848,0.11857305467128754,0.06904296
7.941394805908203,8.286834716796875,5.616692066192627,9.882959365844727,6.702392578125,6.1021952629089355,3.4724926948547363,2.4643490314483643,0.7355077266693115,1.5485938787460327,1.377726435661316,0.7103243470191956,0.06470167636871338,11.729626655578613,0.11773939430713654,0.07547013
7.937597751617432,8.30373477935791,5.6138176918029785,9.89988899230957,6.697328567504883,6.099857807159424,3.4620156288146973,2.459935188293457,0.7322003841400146,1.5504359006881714,1.3764221668243408,0.7145646810531616,0.06596530228853226,11.717986106872559,0.11697624623775482,0.075473756
7.7415924072265625,8.262784957885742,5.720661163330078,9.969134330749512,6.734633445739746,6.160387992858887,3.5354678630828857,2.5300347805023193,0.801982045173645,1.5618292093276978,1.4185261726379395,0.6696329116821289,0.06325847655534744,11.86098575592041,0.11872316151857376,0.08131418
8.005895614624023,8.315046310424805,5.615013599395752,9.797347068786621,6.622063636779785,6.037667751312256,3.3950061798095703,2.474780559539795,0.7402423620223999,1.5414153337478638,1.3845199346542358,0.7852610349655151,0.08040529489517212,11.664271354675293,0.1120341494679451,0.06977037
7.941883087158203,8.285518646240234,5.616327285766602,9.88313102722168,6.702387809753418,6.101679801940918,3.4722819328308105,2.4643187522888184,0.735605776309967,1.5485590696334839,1.3780628442764282,0.7101191282272339,0.06472557038068771,11.729479789733887,0.11779513210058212,0.075353846
7.943374156951904,8.283995628356934,5.610944747924805,9.887808799743652,6.706723690032959,6.1010870933532715,3.4651052951812744,2.460061550140381,0.7334550023078918,1.5501866340637207,1.3770198822021484,0.7114745378494263,0.06525488942861557,11.722977638244629,0.11759888380765915,0.076085925
7.918983459472656,8.31603717803955,5.666779041290283,9.929094314575195,6.802164077758789,5.919322967529297,3.4077954292297363,2.486178159713745,0.7951143383979797,1.5163099765777588,1.3743630647659302,0.7032576203346252,0.07642713189125061,11.682769775390625,0.11346603184938431,0.06604005
7.940805435180664,8.285064697265625,5.61326265335083,9.888821601867676,6.70330810546875,6.100050449371338,3.4649996757507324,2.460263729095459,0.7323550581932068,1.551051139831543,1.376518726348877,0.7120591998100281,0.06505566090345383,11.719222068786621,0.11788613349199295,0.076105475
8.076217651367188,8.503716468811035,5.609860420227051,9.85664176940918,6.886571884155273,5.989811420440674,3.65474009513855,2.4355483055114746,0.7276065349578857,1.5667781829833984,1.4007415771484375,0.7031852602958679,0.05778969079256058,11.919082641601562,0.13243134319782257,0.06981981
7.880328178405762,8.293594360351562,5.629116535186768,9.89157772064209,6.73849630355835,6.147810935974121,3.504923105239868,2.439539670944214,0.7219963669776917,1.5690962076187134,1.3769774436950684,0.7272262573242188,0.0600232258439064,11.803581237792969,0.12705793976783752,0.068858296
7.953078746795654,8.267982482910156,5.605508804321289,9.873961448669434,6.69168758392334,6.1053876876831055,3.454399585723877,2.4652836322784424,0.7334692478179932,1.5444667339324951,1.3838826417922974,0.7036511301994324,0.06303615123033524,11.736869812011719,0.11431471258401871,0.076009184
7.463597297668457,7.888635158538818,5.556304931640625,9.839436531066895,6.442344665527344,5.731903553009033,3.529604434967041,2.6225504875183105,0.7970247864723206,1.612012267112732,1.4130762815475464,0.8526623845100403,0.06706637144088745,11.458532333374023,0.0989532396197319,0.05835107
7.978462219238281,8.31598949432373,5.650313377380371,9.833489418029785,6.708299160003662,6.054203033447266,3.442697286605835,2.455643892288208,0.738398551940918,1.5394691228866577,1.3705028295516968,0.731631875038147,0.07033199816942215,11.73012924194336,0.12010373920202255,0.075661406
7.998870372772217,8.198205947875977,5.58732795715332,9.868935585021973,6.680794715881348,6.0272369384765625,3.4196105003356934,2.482783794403076,0.7345454692840576,1.5520942211151123,1.403394341468811,0.7205970287322998,0.074040986597538,11.677412986755371,0.11165719479322433,0.06909024
8.058974266052246,8.331140518188477,5.556692600250244,9.97403335571289,6.781670093536377,6.021737098693848,3.488267421722412,2.4720959663391113,0.7402488589286804,1.5318007469177246,1.362012505531311,0.724328875541687,0.06787505000829697,11.656694412231445,0.12926536798477173,0.07416869
8.013710975646973,8.416948318481445,5.636999607086182,9.900861740112305,6.642343521118164,6.056286334991455,3.455871820449829,2.4601173400878906,0.7539411187171936,1.5317460298538208,1.356223225593567,0.7541271448135376,0.08229575306177139,11.577831268310547,0.11692816764116287,0.07023815
7.888458251953125,8.122811317443848,5.555880069732666,9.610932350158691,6.683391571044922,6.132396697998047,3.5389063358306885,2.4517173767089844,0.7336681485176086,1.5048856735229492,1.3923118114471436,0.7227154970169067,0.09560731053352356,11.85399341583252,0.114777572453022,0.072452486
8.06784439086914,8.272098541259766,5.630037784576416,9.843859672546387,6.444376468658447,5.963466644287109,3.5638318061828613,2.484812021255493,0.7138071060180664,1.5822831392288208,1.4155665636062622,0.7726886868476868,0.07420247793197632,11.775154113769531,0.12751398980617523,0.06271595
8.057289123535156,8.121389389038086,5.6252217292785645,9.972869873046875,6.668125152587891,6.067000865936279,3.5993850231170654,2.4869165420532227,0.7399470210075378,1.5765588283538818,1.3782570362091064,0.735492467880249,0.07148950546979904,11.757478713989258,0.14008896052837372,0.07141104
7.685495376586914,9.532856941223145,5.550618648529053,9.783634185791016,5.900678634643555,3.610102415084839,3.855823516845703,2.5755176544189453,0.8161262273788452,1.5753810405731201,1.3515123128890991,0.9840493202209473,0.0861983671784401,11.504231452941895,0.25680527091026306,0.043216564
7.532415866851807,10.272520065307617,5.666238307952881,10.149157524108887,5.998348712921143,3.892967939376831,3.872390031814575,2.45756196975708,0.769374430179596,1.475250244140625,1.2963379621505737,0.9159618020057678,0.08695820719003677,11.509781837463379,0.26953810453414917,0.06415875
7.552591323852539,9.873150825500488,5.788496017456055,9.605761528015137,6.0013017654418945,3.6570208072662354,3.8548755645751953,2.534557342529297,0.8048625588417053,1.5333142280578613,1.3554887771606445,1.0693904161453247,0.07366696745157242,11.946816444396973,0.25492385029792786,0.06812285
7.552441596984863,10.159156799316406,5.541662216186523,9.935876846313477,6.201910018920898,3.5640406608581543,3.8711540699005127,2.453343629837036,0.8599144220352173,1.4718269109725952,1.2306691408157349,0.853568434715271,0.07916690409183502,11.532371520996094,0.25132817029953003,0.051840574
7.504034519195557,9.833050727844238,5.6744585037231445,9.970224380493164,6.070887088775635,3.7355897426605225,4.008040428161621,2.468904972076416,0.7199490666389465,1.4945602416992188,1.3733253479003906,0.9879269003868103,0.05434255674481392,11.863823890686035,0.2952083945274353,0.06315399
7.496346950531006,9.822157859802246,5.684610843658447,10.057127952575684,6.042352676391602,3.7694544792175293,4.005363464355469,2.458289384841919,0.7214983701705933,1.5086864233016968,1.3755719661712646,0.9960188865661621,0.05122034624218941,11.784907341003418,0.30117619037628174,0.06561966
7.512579917907715,9.816083908081055,5.68386697769165,10.0385103225708,6.033547878265381,3.77170729637146,4.007687091827393,2.461087942123413,0.7196842432022095,1.5078363418579102,1.3796499967575073,0.9947027564048767,0.04987763240933418,11.804869651794434,0.30125877261161804,0.06524102
7.451655387878418,9.677105903625488,5.660737991333008,10.128697395324707,6.108579635620117,3.799386978149414,4.0470123291015625,2.4951236248016357,0.7001804113388062,1.5568439960479736,1.3638654947280884,0.9765427708625793,0.04851340875029564,11.680864334106445,0.29698482155799866,0.062582225
7.447610378265381,9.816299438476562,5.665034770965576,10.02771282196045,6.0813798904418945,3.758971929550171,3.9829251766204834,2.4686293601989746,0.706792950630188,1.5309380292892456,1.3974595069885254,0.9871522784233093,0.05265355110168457,11.870591163635254,0.30523842573165894,0.06396018
7.471334457397461,10.02103328704834,5.612901210784912,9.888266563415527,5.982651233673096,3.739966869354248,3.9616003036499023,2.4388911724090576,0.7314448356628418,1.5492520332336426,1.3636221885681152,1.0178608894348145,0.09345749020576477,11.878060340881348,0.29744863510131836,0.05946769
7.49135684967041,9.829368591308594,5.6895670890808105,10.06718921661377,6.036279201507568,3.773831605911255,4.005048751831055,2.4625370502471924,0.7194439172744751,1.5067542791366577,1.375370979309082,0.9954136610031128,0.05271570384502411,11.790340423583984,0.30227068066596985,0.06616854
7.447710990905762,9.816742897033691,5.665390491485596,10.027557373046875,6.081212997436523,3.759572982788086,3.982809543609619,2.4686598777770996,0.7069083452224731,1.5311849117279053,1.3975225687026978,0.9873689413070679,0.052586689591407776,11.870616912841797,0.3052031397819519,0.063977666
7.441263198852539,9.868997573852539,5.62075138092041,9.934378623962402,6.036493301391602,3.7086548805236816,4.0069732666015625,2.458866596221924,0.7307595014572144,1.5078198909759521,1.3617149591445923,1.0081857442855835,0.04684928059577942,11.771778106689453,0.3064723014831543,0.059376687
7.442135810852051,9.847953796386719,5.66407585144043,10.0392427444458,6.078553676605225,3.753728151321411,3.9910776615142822,2.4694387912750244,0.7073525190353394,1.5331339836120605,1.401917576789856,0.9876464605331421,0.05361885577440262,11.870000839233398,0.30383941531181335,0.06390511
7.491893291473389,9.831612586975098,5.689745903015137,10.065689086914062,6.037395477294922,3.77455735206604,4.0051493644714355,2.462648391723633,0.7191805839538574,1.5064654350280762,1.3742868900299072,0.9956345558166504,0.052791208028793335,11.791035652160645,0.3022061288356781,0.06624307
7.500516414642334,9.817224502563477,5.720852375030518,10.020735740661621,6.042133331298828,3.8258438110351562,3.9669857025146484,2.468407154083252,0.7346230149269104,1.4950248003005981,1.3640954494476318,1.0151780843734741,0.05012863874435425,11.739309310913086,0.3032635748386383,0.067399845
7.819270133972168,9.972505569458008,5.649481773376465,9.929190635681152,6.127842426300049,3.4320242404937744,3.9815614223480225,2.478675127029419,0.8358592391014099,1.52408766746521,1.3624721765518188,0.9491033554077148,0.07006125152111053,11.488679885864258,0.26107263565063477,0.059433546
7.36521053314209,9.163026809692383,5.659291744232178,9.791435241699219,4.692823886871338,7.8236985206604,4.529789924621582,2.887747287750244,0.7686524987220764,1.6957606077194214,1.3857375383377075,1.106911540031433,0.07854392379522324,11.523653984069824,0.360612690448761,0.0607457
7.4901323318481445,9.826963424682617,5.690263748168945,10.053840637207031,6.060579299926758,3.7660648822784424,4.005937576293945,2.4625518321990967,0.7197479605674744,1.5081453323364258,1.3750364780426025,0.9946746230125427,0.050651464611291885,11.757238388061523,0.30307164788246155,0.06618058
7.4901323318481445,9.826963424682617,5.690263748168945,10.053840637207031,6.060579299926758,3.7660648822784424,4.005937576293945,2.4625518321990967,0.7197479605674744,1.5081453323364258,1.3750364780426025,0.9946746230125427,0.050651464611291885,11.757238388061523,0.30307164788246155,0.06618058
7.4989237785339355,9.918216705322266,5.722105026245117,8.996907234191895,6.052897930145264,6.7217278480529785,3.7940406799316406,2.5715596675872803,0.9822717905044556,1.4155800342559814,1.4327162504196167,0.8096985220909119,0.11750864237546921,11.568391799926758,0.14071066677570343,0.073902234
4.507110118865967,8.52596378326416,5.785057067871094,10.131105422973633,6.327561855316162,8.591561317443848,5.4974365234375,2.4767446517944336,0.8179380893707275,1.5897117853164673,1.2529951333999634,0.6835576891899109,0.07871109247207642,11.521285057067871,0.00962490402162075,0.06347224
4.507110118865967,8.52596378326416,5.785057067871094,10.131105422973633,6.327561855316162,8.591561317443848,5.4974365234375,2.4767446517944336,0.8179380893707275,1.5897117853164673,1.2529951333999634,0.6835576891899109,0.07871109247207642,11.521285057067871,0.00962490402162075,0.06347224
5.0999579429626465,8.510360717773438,5.720875263214111,10.423876762390137,6.6984944343566895,9.082230567932129,6.171111106872559,2.529195785522461,0.8380420804023743,1.6665300130844116,1.3588831424713135,0.49393782019615173,0.042601246386766434,11.580821990966797,0.093239925801754,0.07307803
4.710145473480225,8.314004898071289,5.700979232788086,9.89578914642334,6.764763355255127,8.886728286743164,6.006439685821533,2.5261852741241455,0.832804799079895,1.5041468143463135,1.1892236471176147,0.5010768175125122,0.02768515795469284,11.488285064697266,0.07114047557115555,0.06532547
4.906155109405518,8.611489295959473,5.8931379318237305,10.383438110351562,6.130249500274658,8.531370162963867,5.659266471862793,2.5014901161193848,0.8975347876548767,1.5637173652648926,1.3840407133102417,0.5167882442474365,0.02768515795469284,11.789816856384277,0.0670081153512001,0.09062202
4.549073219299316,8.235528945922852,5.698246002197266,10.357029914855957,6.440445899963379,8.767648696899414,5.952812194824219,2.4625401496887207,0.8269402384757996,1.488456130027771,1.2229409217834473,0.5741167664527893,0.02768515795469284,11.792462348937988,0.04102134332060814,0.06592544
4.635450839996338,8.056496620178223,5.7076520919799805,10.013876914978027,6.494141578674316,8.688294410705566,5.980217456817627,2.5477142333984375,0.8042624592781067,1.7191704511642456,1.1786339282989502,0.5929388403892517,0.07073821872472763,11.633708953857422,0.10337571799755096,0.06958701
4.705089092254639,8.442956924438477,5.68397855758667,10.243352890014648,6.798515319824219,8.884424209594727,5.940092086791992,2.521477460861206,0.7507218718528748,1.6981157064437866,1.2706551551818848,0.5067117214202881,0.06037822365760803,11.964825630187988,0.08216295391321182,0.064339705
4.716557502746582,8.570379257202148,5.588372230529785,10.164139747619629,6.70444917678833,9.065767288208008,6.1873908042907715,2.5915985107421875,0.792758047580719,1.592085361480713,1.2810306549072266,0.5675203800201416,0.07854551076889038,11.84773063659668,0.04923641309142113,0.06287835
4.837574481964111,8.14367961883545,5.834488868713379,10.264838218688965,6.709452152252197,8.78127670288086,6.149590969085693,2.4543941020965576,0.7847762703895569,1.6283003091812134,1.2706494331359863,0.588716447353363,0.08658663183450699,11.767107009887695,0.07625149935483932,0.07203068
4.837574481964111,8.14367961883545,5.834488868713379,10.264838218688965,6.709452152252197,8.78127670288086,6.149590969085693,2.4543941020965576,0.7847762703895569,1.6283003091812134,1.2706494331359863,0.588716447353363,0.08658663183450699,11.767107009887695,0.07625149935483932,0.07203068
4.837574481964111,8.14367961883545,5.834488868713379,10.264838218688965,6.709452152252197,8.78127670288086,6.149590969085693,2.4543941020965576,0.7847762703895569,1.6283003091812134,1.2706494331359863,0.588716447353363,0.08658663183450699,11.767107009887695,0.07625149935483932,0.07203068
4.863073348999023,8.511781692504883,5.729329586029053,10.458876609802246,6.688965797424316,8.763998031616211,6.097867965698242,2.500532627105713,0.7517937421798706,1.6095484495162964,1.2741825580596924,0.48473280668258667,0.037295714020729065,11.72130012512207,0.04875505715608597,0.06294319
4.863073348999023,8.511781692504883,5.729329586029053,10.458876609802246,6.688965797424316,8.763998031616211,6.097867965698242,2.500532627105713,0.7517937421798706,1.6095484495162964,1.2741825580596924,0.48473280668258667,0.037295714020729065,11.72130012512207,0.04875505715608597,0.06294319
4.980111598968506,8.586934089660645,5.854427814483643,10.339515686035156,6.813904762268066,8.99827766418457,6.1335673332214355,2.527787923812866,0.8523464202880859,1.605344533920288,1.1069730520248413,0.5950323939323425,0.06132122501730919,11.576248168945312,0.04158956557512283,0.06551348
4.829399108886719,8.540939331054688,5.5503363609313965,10.522233009338379,6.7124762535095215,8.848672866821289,5.778319358825684,2.5634617805480957,0.7400476336479187,1.639679193496704,1.2972209453582764,0.6101512908935547,0.04677997902035713,11.860827445983887,0.07768218964338303,0.067153886
4.700562953948975,8.413677215576172,5.6441497802734375,10.332061767578125,6.630434513092041,8.746150970458984,6.028168201446533,2.491910457611084,0.8417347073554993,1.5464613437652588,1.1844185590744019,0.46618127822875977,0.06696609407663345,11.877352714538574,0.04620718955993652,0.06508824
4.817424774169922,8.665773391723633,5.7705817222595215,10.287010192871094,6.745005130767822,8.599485397338867,6.134294509887695,2.5004098415374756,0.7988703846931458,1.6613118648529053,1.2645057439804077,0.5952973961830139,0.056678056716918945,11.967192649841309,0.04798116534948349,0.06077382
5.107157230377197,8.354330062866211,5.642400741577148,10.363213539123535,6.487369060516357,8.890090942382812,6.185816287994385,2.5757250785827637,0.8086295127868652,1.6644154787063599,1.1736079454421997,0.47536560893058777,0.09443836659193039,11.66274356842041,0.04960177093744278,0.07576637
5.1143107414245605,4.851233959197998,5.601025104522705,9.5363187789917,5.010080337524414,5.86280632019043,5.136693954467773,2.5629372596740723,0.760377824306488,1.582870602607727,1.3837387561798096,0.7020476460456848,0.09897638857364655,11.852150917053223,0.31735169887542725,0.067768976
4.642513275146484,4.9468913078308105,5.5976881980896,9.63780689239502,4.992124080657959,6.216548919677734,4.936071872711182,2.5199592113494873,0.8071923851966858,1.5225811004638672,1.3059648275375366,0.7817195057868958,0.10209999233484268,11.550261497497559,0.31338611245155334,0.061490312
4.649796962738037,4.893165111541748,5.594083786010742,9.609270095825195,5.026854038238525,6.213336944580078,4.960572242736816,2.523686408996582,0.8200902342796326,1.5072413682937622,1.352382779121399,0.7499557137489319,0.09440875798463821,11.575448989868164,0.3253195881843567,0.07124229
4.626395225524902,4.881192207336426,5.639838695526123,9.64056396484375,5.054376602172852,6.203059196472168,4.959828853607178,2.5275754928588867,0.8199459314346313,1.5044995546340942,1.355669617652893,0.7647584080696106,0.09969852864742279,11.583882331848145,0.3175997734069824,0.075180024
4.626283168792725,4.882968902587891,5.639050006866455,9.640021324157715,5.054913520812988,6.203271865844727,4.961421966552734,2.526510000228882,0.8192229866981506,1.5043506622314453,1.355784296989441,0.7625303268432617,0.09973971545696259,11.582975387573242,0.31792837381362915,0.07525564
4.6564836502075195,4.921238422393799,5.62905740737915,9.675519943237305,4.994977951049805,6.1890740394592285,4.914963722229004,2.526737928390503,0.8113699555397034,1.5000604391098022,1.362953782081604,0.7566280364990234,0.09942507743835449,11.576446533203125,0.3127690553665161,0.07449203
4.736362457275391,5.00970458984375,5.696781635284424,9.734598159790039,5.092171669006348,6.230082988739014,4.952156066894531,2.5574567317962646,0.8219660520553589,1.5243781805038452,1.3610953092575073,0.7781601548194885,0.10064477473497391,11.48601245880127,0.30527588725090027,0.07927635
4.627066135406494,4.886460781097412,5.633178234100342,9.624746322631836,5.064385890960693,6.207952976226807,4.94307804107666,2.5291662216186523,0.8202926516532898,1.4954841136932373,1.354638695716858,0.756484866142273,0.10063020139932632,11.61357307434082,0.3183844983577728,0.07469621
4.668004989624023,4.977673530578613,5.642711639404297,9.66839599609375,5.109069347381592,6.204202651977539,4.997731685638428,2.531797409057617,0.8370596170425415,1.506259799003601,1.367441177368164,0.7541085481643677,0.09861035645008087,11.577230453491211,0.3182728886604309,0.07895474
4.609096527099609,4.919102668762207,5.633425235748291,9.609567642211914,5.149052619934082,6.180022716522217,5.022519111633301,2.533057928085327,0.8130212426185608,1.54984712600708,1.371338963508606,0.7939752340316772,0.09320462495088577,11.660027503967285,0.3305831849575043,0.07237537
4.631769180297852,4.866767883300781,5.63333797454834,9.650306701660156,5.049274444580078,6.200589656829834,4.956786155700684,2.5291175842285156,0.8191309571266174,1.5045443773269653,1.3548831939697266,0.7632859349250793,0.09907455742359161,11.579174995422363,0.3183835446834564,0.07543498
4.631769180297852,4.866767883300781,5.63333797454834,9.650306701660156,5.049274444580078,6.200589656829834,4.956786155700684,2.5291175842285156,0.8191309571266174,1.5045443773269653,1.3548831939697266,0.7632859349250793,0.09907455742359161,11.579174995422363,0.3183835446834564,0.07543498
4.650383949279785,4.878695964813232,5.642322540283203,9.655537605285645,5.0821733474731445,6.214731216430664,5.024651050567627,2.5423154830932617,0.8240474462509155,1.5021415948867798,1.3500912189483643,0.7568370699882507,0.10045655816793442,11.533594131469727,0.31972816586494446,0.07609903
4.66053581237793,4.96249532699585,5.562001705169678,9.474003791809082,5.114515781402588,6.310652732849121,4.944270133972168,2.540935754776001,0.8456833958625793,1.5007065534591675,1.3760998249053955,0.7141124606132507,0.11268682032823563,11.542290687561035,0.30609315633773804,0.076202065
4.645610809326172,4.864748477935791,5.630191802978516,9.650674819946289,5.04538106918335,6.216663360595703,4.964062690734863,2.5267419815063477,0.8195005655288696,1.5006924867630005,1.3511382341384888,0.7534328103065491,0.10094274580478668,11.583428382873535,0.3177958130836487,0.07577303
4.568278789520264,4.997340679168701,5.588374614715576,9.663372039794922,4.883340358734131,6.2180399894714355,5.008615016937256,2.5416557788848877,0.8126258254051208,1.5351176261901855,1.3729805946350098,0.7747786045074463,0.09573409706354141,11.282561302185059,0.3043353855609894,0.06728374
4.6984405517578125,5.064694404602051,5.723428249359131,9.539443016052246,4.910459518432617,6.128148078918457,5.005143165588379,2.5908873081207275,0.8074246644973755,1.4860379695892334,1.2687091827392578,0.7280489802360535,0.09985814243555069,11.480096817016602,0.3228723406791687,0.07069625
4.603487491607666,5.029412269592285,5.6626152992248535,9.596417427062988,5.069879055023193,6.207807540893555,5.054157733917236,2.5439906120300293,0.7908065915107727,1.4843627214431763,1.4100093841552734,0.7136700749397278,0.09833743423223495,11.786259651184082,0.3250125050544739,0.07698071
4.549380779266357,5.078808307647705,5.52761697769165,9.785746574401855,4.982288837432861,6.183321952819824,4.927811622619629,2.560858964920044,0.819511353969574,1.5316221714019775,1.3854953050613403,0.7277815341949463,0.0856650248169899,11.585428237915039,0.30851370096206665,0.0692551
4.557204246520996,4.799888610839844,5.583861351013184,9.500152587890625,5.091202735900879,6.2592668533325195,4.943238258361816,2.505711793899536,0.8574082851409912,1.4946080446243286,1.4004096984863281,0.794243335723877,0.07753652334213257,11.56429672241211,0.3260144293308258,0.075767666
6.8651018142700195,8.381681442260742,5.568570137023926,9.569846153259277,4.743459701538086,8.102514266967773,5.447819232940674,2.480104446411133,0.7528653740882874,1.6670793294906616,1.3941267728805542,0.8608167767524719,0.05809027701616287,11.6206636428833,0.1339298039674759,0.04811713
6.8946452140808105,8.48843002319336,5.561004638671875,9.604507446289062,4.692823886871338,8.06984806060791,5.417673110961914,2.503169536590576,0.7444870471954346,1.6945836544036865,1.3731061220169067,0.8899557590484619,0.05929463729262352,11.584195137023926,0.13997004926204681,0.05643645
6.872279644012451,8.41695785522461,5.570868492126465,9.583589553833008,4.745057582855225,8.101690292358398,5.46042537689209,2.486621379852295,0.7469220161437988,1.6682746410369873,1.4135446548461914,0.8642801642417908,0.05276624113321304,11.600873947143555,0.1329931765794754,0.04649408
6.851282596588135,8.37840747833252,5.583278179168701,9.685704231262207,4.775305271148682,8.091480255126953,5.442455291748047,2.5183043479919434,0.7387853264808655,1.6862376928329468,1.3808847665786743,0.8067127466201782,0.058224521577358246,11.772820472717285,0.13769449293613434,0.047276363
6.878019332885742,8.418120384216309,5.565583229064941,9.541343688964844,4.751511096954346,8.093189239501953,5.45980167388916,2.484999895095825,0.745742678642273,1.6645138263702393,1.4076734781265259,0.8619956374168396,0.05695541575551033,11.628331184387207,0.13118389248847961,0.049223237
7.129098892211914,8.414008140563965,5.586357116699219,9.24492073059082,4.692823886871338,8.23189926147461,5.47349214553833,2.5185017585754395,0.7658072710037231,1.6721075773239136,1.388422966003418,0.8613755106925964,0.06221967935562134,11.88174819946289,0.12407387048006058,0.057881683
6.876392841339111,8.421239852905273,5.618171691894531,9.565742492675781,4.7376627922058105,8.098889350891113,5.459327697753906,2.4842920303344727,0.7513830661773682,1.6732558012008667,1.3929920196533203,0.846657395362854,0.054046064615249634,11.70179271697998,0.13605371117591858,0.04502186
6.875349998474121,8.417762756347656,5.56515645980835,9.548331260681152,4.750126838684082,8.094167709350586,5.461252212524414,2.485367774963379,0.7469213008880615,1.6643465757369995,1.404719352722168,0.8616057634353638,0.057118795812129974,11.62871265411377,0.1315772533416748,0.04914038
6.866362571716309,8.413224220275879,5.638661861419678,9.534516334533691,4.738804817199707,8.094698905944824,5.47025203704834,2.485827922821045,0.752608597278595,1.6671251058578491,1.3877841234207153,0.8481544852256775,0.053853392601013184,11.697139739990234,0.1326911598443985,0.045763757
6.840659141540527,8.421935081481934,5.585655212402344,9.618424415588379,4.692823886871338,8.256986618041992,5.443984031677246,2.4851765632629395,0.7467936277389526,1.6394644975662231,1.380331039428711,0.8478631973266602,0.04793214797973633,11.566916465759277,0.1351565271615982,0.04782243
6.918130397796631,8.418669700622559,5.5420966148376465,9.649224281311035,4.797470569610596,8.047918319702148,5.436373710632324,2.48130202293396,0.7402424812316895,1.67019522190094,1.4161086082458496,0.8703072667121887,0.05963021144270897,11.598411560058594,0.12668973207473755,0.04805047
6.8610758781433105,8.381004333496094,5.632905006408691,9.569411277770996,4.7719221115112305,8.091480255126953,5.444924831390381,2.4978277683258057,0.7510294914245605,1.6700446605682373,1.4008709192276,0.819423258304596,0.05563245713710785,11.670478820800781,0.13503161072731018,0.042436924
